46.4,0.2603,1.0197,-0.11631,2,-54.5,0.42338,922.25,2
46.425,0.2603,1.0197,-0.11631,2,-54.5,0.42338,922.25,2
46.475,0.2603,1.0197,-0.11631,2,-54.5,0.42338,922.25,2
46.525,0.2603,1.0197,-0.11631,2,-54.5,0.42338,922.25,2
49.25,0.48309,0.91636,-0.025087,2,-55,0.99555,920.75,2
49.35,0.48309,0.91636,-0.025087,2,-55,0.99555,920.75,2
49.4,0.48309,0.91636,-0.025087,2,-55,0.99555,920.75,2
49.425,0.48309,0.91636,-0.025087,2,-55,0.99555,920.75,2
49.475,0.48309,0.91636,-0.025087,2,-55,0.99555,920.75,2
49.5,0.48309,0.91636,-0.025087,2,-55,0.99555,920.75,2
58.25,0.20168,1.0886,0.031928,2,-50,0.57678,920.25,4
58.325,0.20168,1.0886,0.031928,2,-50,0.57678,920.25,4
58.375,0.20168,1.0886,0.031928,2,-50,0.57678,920.25,4
58.4,0.20168,1.0886,0.031928,2,-50,0.57678,920.25,4
58.45,0.20168,1.0886,0.031928,2,-50,0.57678,920.25,4
58.5,0.20168,1.0886,0.031928,2,-50,0.57678,920.25,4
58.75,-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,4
58.825,-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,4
58.875,-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,4
58.9,-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,4
58.95,-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,4
59,-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,4
59.25,0.18995,1.0197,-0.15052,2,-47,0.43105,920.75,4
59.325,0.18995,1.0197,-0.15052,2,-47,0.43105,920.75,4
59.35,0.18995,1.0197,-0.15052,2,-47,0.43105,920.75,4
59.375,0.18995,1.0197,-0.15052,2,-47,0.43105,920.75,4
59.45,0.18995,1.0197,-0.15052,2,-47,0.43105,920.75,4
59.475,0.18995,1.0197,-0.15052,2,-47,0.43105,920.75,4
59.525,0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,4
59.575,0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,4
59.6,0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,4
59.65,0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,4
59.675,0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,4
59.725,0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,4
59.775,0.2603,0.99674,-0.070699,2,-47.5,6.073,924.75,4
59.825,0.2603,0.99674,-0.070699,2,-47.5,6.073,924.75,4
59.85,0.2603,0.99674,-0.070699,2,-47.5,6.073,924.75,4
59.9,0.2603,0.99674,-0.070699,2,-47.5,6.073,924.75,4
59.925,0.2603,0.99674,-0.070699,2,-47.5,6.073,924.75,4
59.975,0.2603,0.99674,-0.070699,2,-47.5,6.073,924.75,4
60.025,0.17823,0.95081,-0.082102,2,-46.5,2.2411,922.75,4
60.075,0.17823,0.95081,-0.082102,2,-46.5,2.2411,922.75,4
60.1,0.17823,0.95081,-0.082102,2,-46.5,2.2411,922.75,4
60.15,0.17823,0.95081,-0.082102,2,-46.5,2.2411,922.75,4
60.175,0.17823,0.95081,-0.082102,2,-46.5,2.2411,922.75,4
60.225,0.17823,0.95081,-0.082102,2,-46.5,2.2411,922.75,4
60.275,0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,4
60.325,0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,4
60.35,0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,4
60.4,0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,4
60.45,0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,4
60.475,0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,4
60.525,0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,4
60.575,0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,4
60.6,0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,4
60.65,0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,4
60.7,0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,4
60.725,0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,4
60.775,0.27203,1.1575,-0.059296,2,-44.5,0.90045,923.75,4
60.8,0.27203,1.1575,-0.059296,2,-44.5,0.90045,923.75,4
60.85,0.27203,1.1575,-0.059296,2,-44.5,0.90045,923.75,4
60.9,0.27203,1.1575,-0.059296,2,-44.5,0.90045,923.75,4
60.95,0.27203,1.1575,-0.059296,2,-44.5,0.90045,923.75,4
60.975,0.27203,1.1575,-0.059296,2,-44.5,0.90045,923.75,4
61.025,0.15478,1.1001,-0.13912,3,-66.5,0.69796,923.25,4
61.075,0.15478,1.1001,-0.13912,3,-66.5,0.69796,923.25,4
61.1,0.15478,1.1001,-0.13912,3,-66.5,0.69796,923.25,4
61.15,0.15478,1.1001,-0.13912,3,-66.5,0.69796,923.25,4
61.2,0.15478,1.1001,-0.13912,3,-66.5,0.69796,923.25,4
61.225,0.15478,1.1001,-0.13912,3,-66.5,0.69796,923.25,4
61.275,0.15478,1.1001,-0.13912,2,-44,0.67188,923.25,4
61.3,0.15478,1.1001,-0.13912,2,-44,0.67188,923.25,4
61.35,0.15478,1.1001,-0.13912,2,-44,0.67188,923.25,4
61.4,0.15478,1.1001,-0.13912,2,-44,0.67188,923.25,4
61.45,0.15478,1.1001,-0.13912,2,-44,0.67188,923.25,4
61.475,0.15478,1.1001,-0.13912,2,-44,0.67188,923.25,4
61.525,0.17823,0.97377,-0.15052,3,-63,3.3717,923.25,4
61.55,0.17823,0.97377,-0.15052,3,-63,3.3717,923.25,4
61.6,0.17823,0.97377,-0.15052,3,-63,3.3717,923.25,4
61.65,0.17823,0.97377,-0.15052,3,-63,3.3717,923.25,4
61.675,0.17823,0.97377,-0.15052,3,-63,3.3717,923.25,4
61.725,0.17823,0.97377,-0.15052,3,-63,3.3717,923.25,4
61.775,0.17823,0.97377,-0.15052,3,-64,1.1443,920.25,4
61.8,0.17823,0.97377,-0.15052,3,-64,1.1443,920.25,4
61.85,0.17823,0.97377,-0.15052,3,-64,1.1443,920.25,4
61.875,0.17823,0.97377,-0.15052,3,-64,1.1443,920.25,4
61.925,0.17823,0.97377,-0.15052,3,-64,1.1443,920.25,4
61.975,0.17823,0.97377,-0.15052,3,-64,1.1443,920.25,4
62.025,0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,4
62.05,0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,4
62.1,0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,4
62.125,0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,4
62.175,0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,4
62.225,0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,4
62.25,0.060972,0.97377,-0.0022806,2,-47,6.047,921.25,4
62.3,0.060972,0.97377,-0.0022806,2,-47,6.047,921.25,4
62.35,0.060972,0.97377,-0.0022806,2,-47,6.047,921.25,4
62.375,0.060972,0.97377,-0.0022806,2,-47,6.047,921.25,4
62.425,0.060972,0.97377,-0.0022806,2,-47,6.047,921.25,4
62.475,0.060972,0.97377,-0.0022806,2,-47,6.047,921.25,4
62.5,0.060972,0.97377,-0.0022806,2,-48,0.001534,921.25,4
62.55,0.060972,0.97377,-0.0022806,2,-48,0.001534,921.25,4
62.6,0.060972,0.97377,-0.0022806,2,-48,0.001534,921.25,4
62.625,0.060972,0.97377,-0.0022806,2,-48,0.001534,921.25,4
62.675,0.060972,0.97377,-0.0022806,2,-48,0.001534,921.25,4
62.725,0.060972,0.97377,-0.0022806,2,-48,0.001534,921.25,4
64.75,0.13132,1.0082,-0.12771,1,-64,5.6911,921.75,4
64.825,0.13132,1.0082,-0.12771,1,-64,5.6911,921.75,4
64.875,0.13132,1.0082,-0.12771,1,-64,5.6911,921.75,4
64.9,0.13132,1.0082,-0.12771,1,-64,5.6911,921.75,4
64.95,0.13132,1.0082,-0.12771,1,-64,5.6911,921.75,4
65,0.13132,1.0082,-0.12771,1,-64,5.6911,921.75,4
65.25,0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,4
65.325,0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,4
65.35,0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,4
65.4,0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,4
65.45,0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,4
65.475,0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,4
65.525,0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1
65.575,0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1
65.6,0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1
65.65,0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1
65.7,0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1
65.725,0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1
65.775,0.13132,1.0082,-0.12771,4,-55.5,1.7671,920.25,1
65.825,0.13132,1.0082,-0.12771,4,-55.5,1.7671,920.25,1
65.85,0.13132,1.0082,-0.12771,4,-55.5,1.7671,920.25,1
65.9,0.13132,1.0082,-0.12771,4,-55.5,1.7671,920.25,1
65.95,0.13132,1.0082,-0.12771,4,-55.5,1.7671,920.25,1
65.975,0.13132,1.0082,-0.12771,4,-55.5,1.7671,920.25,1
66.25,0.18995,0.97377,-0.013684,1,-56.5,0.73324,924.25,1
66.325,0.18995,0.97377,-0.013684,1,-56.5,0.73324,924.25,1
66.375,0.18995,0.97377,-0.013684,1,-56.5,0.73324,924.25,1
66.4,0.18995,0.97377,-0.013684,1,-56.5,0.73324,924.25,1
66.45,0.18995,0.97377,-0.013684,1,-56.5,0.73324,924.25,1
66.5,0.18995,0.97377,-0.013684,1,-56.5,0.73324,924.25,1
67,0.23685,1.0427,-0.070699,3,-68.5,3.8672,924.75,1
67.075,0.23685,1.0427,-0.070699,3,-68.5,3.8672,924.75,1
67.125,0.23685,1.0427,-0.070699,3,-68.5,3.8672,924.75,1
67.15,0.23685,1.0427,-0.070699,3,-68.5,3.8672,924.75,1
67.2,0.23685,1.0427,-0.070699,3,-68.5,3.8672,924.75,1
67.25,0.23685,1.0427,-0.070699,3,-68.5,3.8672,924.75,1
67.75,0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1
67.8,0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1
67.85,0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1
67.9,0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1
67.925,0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1
67.975,0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1
68.25,0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1
68.325,0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1
68.35,0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1
68.4,0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1
68.45,0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1
68.475,0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1
69.25,0.35411,0.97377,-0.059296,1,-57,1.827,924.75,1
69.325,0.35411,0.97377,-0.059296,1,-57,1.827,924.75,1
69.375,0.35411,0.97377,-0.059296,1,-57,1.827,924.75,1
69.4,0.35411,0.97377,-0.059296,1,-57,1.827,924.75,1
69.45,0.35411,0.97377,-0.059296,1,-57,1.827,924.75,1
69.5,0.35411,0.97377,-0.059296,1,-57,1.827,924.75,1
69.525,0.35411,0.97377,-0.059296,1,-56.5,0.36202,922.75,1
69.575,0.35411,0.97377,-0.059296,1,-56.5,0.36202,922.75,1
69.625,0.35411,0.97377,-0.059296,1,-56.5,0.36202,922.75,1
69.65,0.35411,0.97377,-0.059296,1,-56.5,0.36202,922.75,1
69.7,0.35411,0.97377,-0.059296,1,-56.5,0.36202,922.75,1
69.75,0.35411,0.97377,-0.059296,1,-56.5,0.36202,922.75,1
69.775,0.35411,0.97377,-0.059296,1,-57,5.7125,923.75,1
69.825,0.35411,0.97377,-0.059296,1,-57,5.7125,923.75,1
69.85,0.35411,0.97377,-0.059296,1,-57,5.7125,923.75,1
69.9,0.35411,0.97377,-0.059296,1,-57,5.7125,923.75,1
69.95,0.35411,0.97377,-0.059296,1,-57,5.7125,923.75,1
70,0.35411,0.97377,-0.059296,1,-57,5.7125,923.75,1
70.25,0.35411,0.97377,-0.059296,4,-56,4.1893,920.25,1
70.325,0.35411,0.97377,-0.059296,4,-56,4.1893,920.25,1
70.35,0.35411,0.97377,-0.059296,4,-56,4.1893,920.25,1
70.4,0.35411,0.97377,-0.059296,4,-56,4.1893,920.25,1
70.45,0.35411,0.97377,-0.059296,4,-56,4.1893,920.25,1
70.475,0.35411,0.97377,-0.059296,4,-56,4.1893,920.25,1
70.75,0.35411,0.97377,-0.059296,4,-55.5,0.029146,921.25,1
70.825,0.35411,0.97377,-0.059296,4,-55.5,0.029146,921.25,1
70.875,0.35411,0.97377,-0.059296,4,-55.5,0.029146,921.25,1
70.9,0.35411,0.97377,-0.059296,4,-55.5,0.029146,921.25,1
70.95,0.35411,0.97377,-0.059296,4,-55.5,0.029146,921.25,1
71,0.35411,0.97377,-0.059296,4,-55.5,0.029146,921.25,1
71.25,0.35411,0.97377,-0.059296,1,-57,5.1787,924.25,1
71.325,0.35411,0.97377,-0.059296,1,-57,5.1787,924.25,1
71.35,0.35411,0.97377,-0.059296,1,-57,5.1787,924.25,1
71.4,0.35411,0.97377,-0.059296,1,-57,5.1787,924.25,1
71.45,0.35411,0.97377,-0.059296,1,-57,5.1787,924.25,1
71.475,0.35411,0.97377,-0.059296,1,-57,5.1787,924.25,1
72.25,0.42446,0.93932,-0.025087,1,-57,4.2982,921.75,1
72.325,0.42446,0.93932,-0.025087,1,-57,4.2982,921.75,1
72.35,0.42446,0.93932,-0.025087,1,-57,4.2982,921.75,1
72.4,0.42446,0.93932,-0.025087,1,-57,4.2982,921.75,1
72.45,0.42446,0.93932,-0.025087,1,-57,4.2982,921.75,1
72.475,0.42446,0.93932,-0.025087,1,-57,4.2982,921.75,1
72.75,0.42446,0.93932,-0.025087,4,-56,1.2609,923.25,1
72.825,0.42446,0.93932,-0.025087,4,-56,1.2609,923.25,1
72.875,0.42446,0.93932,-0.025087,4,-56,1.2609,923.25,1
72.9,0.42446,0.93932,-0.025087,4,-56,1.2609,923.25,1
72.95,0.42446,0.93932,-0.025087,4,-56,1.2609,923.25,1
73,0.42446,0.93932,-0.025087,4,-56,1.2609,923.25,1
73.025,0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1
73.075,0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1
73.125,0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1
73.15,0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1
73.2,0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1
73.225,0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1
73.75,0.42446,0.93932,-0.025087,1,-57,5.0575,920.75,1
73.825,0.42446,0.93932,-0.025087,1,-57,5.0575,920.75,1
73.875,0.42446,0.93932,-0.025087,1,-57,5.0575,920.75,1
73.925,0.42446,0.93932,-0.025087,1,-57,5.0575,920.75,1
73.95,0.42446,0.93932,-0.025087,1,-57,5.0575,920.75,1
74,0.42446,0.93932,-0.025087,1,-57,5.0575,920.75,1
75,0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1
75.075,0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1
75.125,0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1
75.175,0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1
75.2,0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1
75.25,0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1
75.75,0.36583,0.98526,-0.047893,4,-55.5,6.2663,921.25,1
75.825,0.36583,0.98526,-0.047893,4,-55.5,6.2663,921.25,1
75.85,0.36583,0.98526,-0.047893,4,-55.5,6.2663,921.25,1
75.9,0.36583,0.98526,-0.047893,4,-55.5,6.2663,921.25,1
75.95,0.36583,0.98526,-0.047893,4,-55.5,6.2663,921.25,1
75.975,0.36583,0.98526,-0.047893,4,-55.5,6.2663,921.25,1
76.025,0.36583,0.98526,-0.047893,1,-57,2.1092,924.25,1
76.075,0.36583,0.98526,-0.047893,1,-57,2.1092,924.25,1
76.1,0.36583,0.98526,-0.047893,1,-57,2.1092,924.25,1
76.15,0.36583,0.98526,-0.047893,1,-57,2.1092,924.25,1
76.2,0.36583,0.98526,-0.047893,1,-57,2.1092,924.25,1
76.225,0.36583,0.98526,-0.047893,1,-57,2.1092,924.25,1
76.5,0.36583,0.98526,-0.047893,1,-57.5,1.3468,925.25,1
76.575,0.36583,0.98526,-0.047893,1,-57.5,1.3468,925.25,1
76.6,0.36583,0.98526,-0.047893,1,-57.5,1.3468,925.25,1
76.65,0.36583,0.98526,-0.047893,1,-57.5,1.3468,925.25,1
76.7,0.36583,0.98526,-0.047893,1,-57.5,1.3468,925.25,1
76.75,0.36583,0.98526,-0.047893,1,-57.5,1.3468,925.25,1
77.75,0.37756,0.96229,-0.047893,1,-57.5,5.5116,920.25,1
77.825,0.37756,0.96229,-0.047893,1,-57.5,5.5116,920.25,1
77.85,0.37756,0.96229,-0.047893,1,-57.5,5.5116,920.25,1
77.9,0.37756,0.96229,-0.047893,1,-57.5,5.5116,920.25,1
77.95,0.37756,0.96229,-0.047893,1,-57.5,5.5116,920.25,1
77.975,0.37756,0.96229,-0.047893,1,-57.5,5.5116,920.25,1
78.025,0.37756,0.96229,-0.047893,1,-57,4.6019,921.25,1
78.075,0.37756,0.96229,-0.047893,1,-57,4.6019,921.25,1
78.1,0.37756,0.96229,-0.047893,1,-57,4.6019,921.25,1
78.15,0.37756,0.96229,-0.047893,1,-57,4.6019,921.25,1
78.175,0.37756,0.96229,-0.047893,1,-57,4.6019,921.25,1
78.225,0.37756,0.96229,-0.047893,1,-57,4.6019,921.25,1
78.5,0.37756,0.96229,-0.047893,1,-57,5.0775,920.75,1
78.575,0.37756,0.96229,-0.047893,1,-57,5.0775,920.75,1
78.625,0.37756,0.96229,-0.047893,1,-57,5.0775,920.75,1
78.65,0.37756,0.96229,-0.047893,1,-57,5.0775,920.75,1
78.7,0.37756,0.96229,-0.047893,1,-57,5.0775,920.75,1
78.75,0.37756,0.96229,-0.047893,1,-57,5.0775,920.75,1
79.25,0.37756,0.96229,-0.047893,1,-57,0.18715,922.75,1
79.325,0.37756,0.96229,-0.047893,1,-57,0.18715,922.75,1
79.375,0.37756,0.96229,-0.047893,1,-57,0.18715,922.75,1
79.4,0.37756,0.96229,-0.047893,1,-57,0.18715,922.75,1
79.45,0.37756,0.96229,-0.047893,1,-57,0.18715,922.75,1
79.5,0.37756,0.96229,-0.047893,1,-57,0.18715,922.75,1
79.525,0.37756,0.96229,-0.047893,1,-57,5.6435,923.75,1
79.575,0.37756,0.96229,-0.047893,1,-57,5.6435,923.75,1
79.625,0.37756,0.96229,-0.047893,1,-57,5.6435,923.75,1
79.65,0.37756,0.96229,-0.047893,1,-57,5.6435,923.75,1
79.7,0.37756,0.96229,-0.047893,1,-57,5.6435,923.75,1
79.75,0.37756,0.96229,-0.047893,1,-57,5.6435,923.75,1
80,0.37756,0.96229,-0.047893,4,-56,1.1183,920.25,1
80.05,0.37756,0.96229,-0.047893,4,-56,1.1183,920.25,1
80.1,0.37756,0.96229,-0.047893,4,-56,1.1183,920.25,1
80.15,0.37756,0.96229,-0.047893,4,-56,1.1183,920.25,1
